frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
299.0,-0.892059004149,0.248715691117,0.377321133929,-0.188050751825,-0.963504056014,0.190517318853,0.410935089588,0.0989971668138,0.906273641406,-0.662968614045,0.090988100759,-0.743097424509,0.0237364778271,0.217118958948,0.0132645023152,8.94039591667,-0.359577166667,-2.82758408333,-0.0375656697041,0.147372445906,0.0208510393205
300.0,-0.689323918089,0.521257667104,0.503113287875,0.703337109721,0.315074370958,0.63721664358,0.173635958374,0.793106919179,-0.583808160879,-0.580227870534,-0.167316765816,0.797082629426,0.051661745859,0.154287105876,0.0747000919854,9.97009416667,0.212477416667,-3.10543916667,-0.0245507936611,0.10683097057,0.0319771152788
301.0,0.39851761791,0.32072426591,0.859255290046,0.436814471076,-0.890157113648,0.129666614367,0.80645943858,0.323660714761,-0.494840293071,-0.406758259129,0.00118263744909,0.913535067744,-0.205250720035,0.112399203828,0.179419847105,9.66772245833,0.024516625,-2.60693445833,-0.023302261865,0.115951819905,0.0127697130981
302.0,-0.788962146848,0.593783587972,-0.15798664974,0.560473692732,0.800842836795,0.210997607828,0.251809393383,0.0779217646699,-0.96463476404,-0.0911850750877,-0.0483314645309,0.994660420253,-0.495673507566,0.0125663706144,0.261799387799,8.89136266667,-0.318716125,-2.44349029167,-0.0213404705804,0.111964219944,-0.018202180025
303.0,-0.380567813927,0.861807648994,-0.335344174153,-0.789484257442,-0.491616081775,-0.36746188291,-0.481542050349,0.124904780838,0.867476829356,-0.287737797408,0.405147856087,0.86779155023,-0.531976356008,0.0390953752447,0.373500459927,11.0161368333,-0.34323275,-4.22503170833,-0.0253042071752,0.121140290962,0.0441301015816
304.0,-0.369401154739,0.876301741923,0.309254012069,0.881733471225,0.435602172265,-0.181098959798,-0.293409053371,0.205781448681,-0.933576522187,0.0789510840249,-0.25658070256,0.963292826406,-0.269478836508,-0.0795870138909,-0.0118682389136,10.3133269167,0.14709975,-2.966511625,-0.0271037182513,0.109612618626,0.0283962105271
305.0,-0.932312570754,0.356348831691,0.0617153187347,0.290217163773,0.83900523276,-0.460265376987,-0.215794504717,-0.411200352084,-0.885633672677,0.483208039982,0.149030497114,0.862728173312,-0.0719075651822,0.115191730632,0.0279252680319,10.7055929167,-0.449471458333,-3.898143375,-0.0414361023889,0.115209495567,-0.00918114211418
306.0,0.763949146059,0.108536563157,-0.636082947966,0.10147914608,0.953278288565,0.28453907897,0.637246957738,-0.281922540795,0.717241936759,0.176080697972,-0.243231229726,-0.953852271942,0.0774926187885,0.048171087355,0.136135681656,9.89654429167,-0.122583125,-3.64480491667,-0.0647207536443,0.152684447321,-0.075938457803
307.0,-0.586970971604,0.406950171679,-0.699897589841,0.30241861529,0.912122567842,0.276722609048,0.751004700132,-0.0492339212668,-0.65845877728,0.314437781074,0.0403261288443,0.9484211539,0.0628318530718,0.0383972435439,0.0712094334814,8.02510858333,-0.4903325,-3.58759945833,-0.0435032929572,0.0867221085917,-0.0618550068455
308.0,-0.786855206543,-0.1695248555,0.593397175005,-0.470079383493,0.787634518968,-0.398318010821,-0.399855295264,-0.592362378868,-0.699444461663,-0.0981034887269,0.32054571689,0.942139134567,-0.0293215314335,-0.18360863731,-0.00488692190558,10.2397770417,0.326888333333,-3.61211608333,-0.0706088212187,0.137846916845,-0.0425405428246
309.0,-0.449117021353,-0.294459173342,0.843556575676,0.11871190784,0.916095569249,0.382983538731,-0.885551457606,0.272144636611,-0.376478303087,-0.369584861946,-0.399074278886,0.839134524228,0.0349065850399,-0.168249739892,0.129154364648,9.23459541667,0.817220833333,-2.770378625,-0.0690804181863,0.123656769038,0.0096185395571
310.0,0.34445216989,0.805404687031,-0.482364999525,0.420087430147,-0.591728694836,-0.688028853131,-0.839570874727,0.034357558364,-0.542162618126,0.352331582507,0.24682587896,0.902739963358,-0.00698131700798,0.259006860996,0.0753982236862,9.16921775,-0.63743225,-4.633642125,-0.0795901430665,0.102648234709,0.0438653167773
311.0,0.388156883135,-0.213951462548,-0.896414527855,0.250197113963,-0.911684404268,0.325933967513,-0.886981193848,-0.350793840722,-0.300346538305,0.456484361083,-0.359349367566,0.81393492376,0.000698131700798,0.124965574443,0.109606677025,10.1825715833,-0.0572054583333,-3.113611375,-0.0693694408503,0.0507564426486,0.0378785477384
312.0,0.393240122819,0.468795020488,0.79094464697,-0.872438995469,-0.0812597440914,0.481920173032,0.290193736993,-0.879561301306,0.377040465009,-0.896546766647,0.118987295221,-0.426668394414,-0.0146607657168,0.0816814089933,0.0467748239534,8.58899095833,0.302371708333,-3.17081683333,-0.115515401399,0.0563710311741,0.0102874039598
313.0,-0.626997158078,0.652874380992,-0.425005419268,0.578457084792,0.0247649313696,-0.8153368011,-0.521787279278,-0.757061253017,-0.393187352752,0.481962050603,0.527106790711,0.69990786034,0.00209439510239,-0.00907571211037,0.0642281164734,11.3430251667,0.2941995,-4.34761483333,-0.0967417115374,0.0354356241416,0.0184114984472
314.0,0.451856994145,0.846812770547,-0.280594705011,-0.807723218369,0.521879760434,0.274271249235,0.378693093876,0.10271147593,0.919805356237,-0.176419004197,-0.152274083486,-0.972465391907,-0.0111701072128,0.0865683308989,0.0879645943005,9.60234479167,1.005181625,-1.46282529167,-0.0727006186338,0.0285617870709,0.00194063716102
315.0,-0.299562375696,-0.775492759854,-0.555763764995,-0.149419855828,-0.537193137331,0.830118810706,-0.942303608054,0.331714504685,0.0450488360534,0.654947421663,-0.599435715961,0.460131174,-0.013962634016,0.0753982236862,0.0628318530718,10.002783,0.253338458333,-3.90631558333,-0.100099504764,0.0284749826911,-0.0236520622088
316.0,-0.0375956291607,0.841257052124,-0.539326562409,0.986106564561,0.11862082578,0.116288189518,0.161803621709,-0.527461535984,-0.834028726159,0.209177327669,0.0237241319607,0.977589899269,-0.0363028484415,-0.00628318530718,-0.0370009801423,8.71157408333,0.286027291667,-2.745862,-0.0785227114713,0.0266973482581,0.0157763110537
317.0,0.845168605011,-0.502774038199,0.181406437638,0.30447431567,0.731813974239,0.609707879403,-0.43930105873,-0.460072356941,0.771587976952,-0.556557898412,-0.581274694502,-0.593601748015,-0.0335103216383,0.215722695546,0.0795870138909,9.22642320833,-0.253338458333,-4.79708629167,-0.0547251298227,0.0201740467869,0.0382017013671
318.0,0.233645236418,0.753357281234,0.61470538497,-0.896735144458,-0.0774326805072,0.435741047737,0.375866976725,-0.653036742306,0.657470173472,0.576438977296,0.0907974969608,0.812079996059,0.0439822971503,-0.00279252680319,0.475427688243,9.046634625,0.0326888333333,-3.2361945,-0.0518090248852,0.030013404717,0.0890795703198
319.0,-0.138608315971,-0.97459345826,-0.175941256847,0.989023138757,-0.127037224804,-0.0754637298149,0.0511953684151,-0.184469874591,0.981503896896,0.411638160134,-0.248974042136,-0.876678932942,-0.0167551608191,-0.193382481121,0.215722695546,9.66772245833,1.07055929167,-2.06756870833,-0.0159999154854,0.0546336900553,0.0684884647941
320.0,0.989129474002,-0.144768495266,0.0257869431728,0.130330738639,0.78189145998,-0.609638945095,0.0680939220912,0.606372680444,0.792259673457,0.537777053712,0.0133618553636,0.842981198676,-0.0851720674973,-0.0523598775598,-0.0733038285838,10.0109552083,-0.523021333333,-2.770378625,-0.0230783126167,0.0949538225115,0.0234111250744
321.0,-0.945067397363,-0.276005269532,0.175124828715,0.173883458951,-0.878157299423,-0.445650423733,0.276789011966,-0.390718375126,0.877910584396,0.340253630766,0.394372390539,-0.853638028869,-0.0635299847726,-0.107512281923,-0.0349065850399,8.76060733333,-0.898942916667,-2.90113395833,-0.0428953090222,0.0824081116252,-0.00552146856969
322.0,0.938096579407,0.0965898870475,0.332633734648,-0.17032118532,0.964843126105,0.200171016481,-0.301604876514,-0.24443431782,0.921567340315,-0.376027900173,0.160180588639,0.912658313562,0.0404916386463,0.12287117934,0.0342084533391,7.98424754167,-0.580226791667,-2.60693445833,-0.120525385402,0.177097083002,-0.0091007479612
323.0,-0.530677936458,0.592963667901,0.605619530981,0.55123454266,0.784230931796,-0.284819810743,-0.643833368764,0.182690815759,-0.743036108882,-0.347576098021,0.157913352658,0.924258745773,0.0286233997327,0.224100275956,0.0670206432766,10.0926772917,0.155271958333,-2.93382279167,-0.0775221584337,0.111224503265,0.0200590803083
324.0,-0.288321790997,-0.655442902633,0.698043799646,0.372127816221,0.594997223603,0.712389775544,-0.882264945031,0.465159010762,0.0723578708668,-0.474064742574,-0.289368559533,0.831581900117,-0.0167551608191,0.0879645943005,0.0537561409614,9.07115125,0.14709975,-3.309744375,-0.0959239016955,0.137419052136,0.0081175055033
325.0,0.0211355571968,-0.993279756965,-0.113791970829,0.896177619431,-0.031631873784,0.442566491041,-0.443191789921,-0.111331706913,0.889486530748,0.534934670278,-0.201204485009,0.820586164731,-0.168947871593,-0.0153588974176,0.135437549955,8.89136266667,0.073549875,-3.91448779167,-0.0739253233583,0.128988475381,-0.0145074549538
326.0,0.923019836848,-0.384508749645,-0.0136894934892,0.384162098543,0.922990357888,-0.0225450945531,0.0213040566122,0.0155505849493,0.999652097722,-0.265219401656,-0.503818449177,0.822086150749,-0.0970403064109,0.065624379875,0.101927228316,9.64320583333,0.163444166667,-2.427145875,-0.0900183858795,0.140990935057,0.0176009554361
327.0,-0.501575812538,-0.122035188895,-0.856463143952,-0.685888884512,-0.547252022213,0.479657859611,-0.527236324981,0.828023331106,0.190785798122,0.789449505101,-0.510383880997,-0.340995268169,-0.0558505360638,-0.0886627260013,0.132645023152,10.8526926667,0.114410916667,-4.511059,-0.110235006572,0.222927234256,0.0559714467546
328.0,-0.826035717711,-0.562557225958,0.0345595223895,-0.418033912701,0.652643443408,0.63190520144,-0.378037882885,0.507529214232,-0.774274793471,-0.424173882244,-0.364127605568,0.829148722779,-0.0558505360638,-0.065624379875,-0.00209439510239,9.56965595833,-0.286027291667,-2.72951758333,-0.0775208135959,0.216539147413,0.0344815256012
329.0,-0.385300616448,-0.357784750492,-0.850607728204,-0.777816828309,0.621906014664,0.0907407875397,0.496532392261,0.696579486663,-0.517911770668,0.256411269366,-0.329098737561,0.908816418138,0.0,0.0314159265359,0.0837758040957,9.25911204167,0.310543916667,-3.97169325,-0.111803443919,0.138928800407,0.022688793642
330.0,0.220496048856,-0.665165972792,-0.713397309414,0.969931066987,0.226783702044,0.0883338993837,0.103030178743,-0.711423489299,0.695170051959,-0.410497643371,-0.380364277962,0.828742843611,0.0397935069455,0.12287117934,0.106116018521,8.42554679167,0.0898942916667,-2.44349029167,-0.141736355309,0.220393365226,-0.0417481833509
331.0,0.424189577099,-0.62700584729,-0.653396411181,0.611551710735,0.730488045762,-0.303960063324,0.667883004559,-0.27064900233,0.693311913759,-0.240192472407,-0.330299677517,0.912803209477,-0.0013962634016,-0.00418879020479,-0.00837758040957,7.58380933333,-0.171616375,-2.71317316667,-0.115394747641,0.175790041365,-0.0504283056976
332.0,0.957737775637,-0.287479992143,0.00967508317486,0.283627076479,0.949433554139,0.134653658559,-0.04789608131,-0.126218779874,0.990845489974,0.0391365371659,0.316152738298,-0.947900721344,0.0363028484415,-0.0460766922527,0.126361837844,10.125366125,0.179788583333,-3.97169325,-0.110636574214,0.172677708946,-0.0216207339855
333.0,0.655807945228,0.664652797203,0.35798407527,-0.601269987598,0.746607125533,-0.284696684416,-0.456497909076,-0.0285387328776,0.889266664019,0.166300656867,0.220186897198,-0.961177310296,0.0279252680319,0.058643062867,0.172438530097,10.0109552083,0.0817220833333,-3.84093791667,-0.0855416048402,0.116389666564,0.000342824323429
334.0,0.983319150771,0.108276705548,0.146149248245,-0.110757642958,0.993807398483,0.00892184101722,-0.144278176636,-0.0249601633881,0.9892223198,-0.308531012735,-0.298061691826,0.903309383349,-0.00279252680319,-0.0698131700798,0.174532925199,8.1395195,0.073549875,-3.0400615,-0.119939002006,0.197589967518,-0.0384833682356
335.0,-0.648815289412,0.760641087802,-0.0215373111576,-0.638781347105,-0.529053521237,0.558623990048,0.413517969157,0.37620141841,0.829141352226,-0.466324471931,-0.396432048868,0.790811682709,-0.0684169066782,-0.185703032412,0.164060949687,8.31930808333,-0.286027291667,-3.34243320833,-0.100613314412,0.169048584474,-0.0272382828422
336.0,0.892581410788,-0.427793367587,0.142447392971,-0.449533077412,-0.819866691869,0.354596418308,-0.0349061230815,-0.380540986245,-0.924105037514,-0.369747944815,-0.41725141105,0.830173305571,-0.0705113017806,0.0153588974176,-0.0125663706144,10.5748375833,-0.784532,-3.211677875,-0.0893145097138,0.117822075676,0.0086067172727
337.0,-0.942165704253,0.234611098832,0.239335367288,-0.277305521409,-0.946755558436,-0.163571269992,0.18821645392,-0.220480259605,0.957059570559,-0.280049400382,-0.400761876547,0.872331503301,-0.0614355896702,0.106116018521,0.0530580092606,11.8006688333,0.122583125,-4.62546991667,-0.146427794331,0.196127342929,0.0317332755382
338.0,0.833478097655,-0.210866146961,-0.51073449932,-0.0388220795792,0.899686586817,-0.434806729064,0.551186998093,0.382229660764,0.741682802528,-0.328693000638,-0.246408013343,0.91172583724,-0.0698131700798,0.0628318530718,0.0321140582367,7.90252545833,-0.83356525,-2.11660195833,-0.127900929201,0.156822330105,-0.0119907989957
339.0,0.415453611616,-0.738103474572,-0.531602819236,0.909589175118,0.341458619215,0.236756296374,0.00676971964686,-0.58190142824,0.813231147158,0.384829598649,0.289688765825,-0.876348446086,-0.0411897703471,0.0279252680319,0.0474729556542,7.99241975,-0.318716125,-3.24436670833,-0.0998540251751,0.129557915157,-0.0157624041507
340.0,0.379994425987,-0.879896939249,0.285281637192,-0.764934526218,-0.472331261775,-0.43792505038,0.520076347106,-0.0518126958396,-0.852546795039,-0.40828280605,-0.0550725758091,0.911192713798,0.0942477796077,0.0174532925199,0.0963421747101,7.42036516667,0.122583125,-3.064578125,-0.145727067194,0.17207854793,0.0248187237083
341.0,0.182718071481,-0.870481470131,-0.457029666993,-0.570915563522,-0.472391811335,0.67149191798,-0.800418344169,0.138231641609,-0.583285939806,0.39328198886,-0.06509767787,0.917110445679,0.14870205227,-0.277856416917,-0.0383972435439,8.409202375,-0.0980665,-3.28522775,-0.101429405549,0.162980716016,0.0537045091243
342.0,-0.0850531457006,0.628322713792,0.773289421717,0.727793281402,-0.490882145986,0.478906732358,0.68050194853,0.603527369789,-0.415537978966,-0.499447942417,-0.422609259832,0.756275853323,0.0607374579694,0.010471975512,0.0216420827247,10.9507591667,0.286027291667,-3.78373245833,-0.09088138513,0.152156889555,0.0723776538885
343.0,-0.605950194793,-0.365824211946,-0.706397202277,0.767328179166,-0.503019993937,-0.397716420528,-0.209837620288,-0.783034821482,0.585512289758,-0.206075342871,-0.42405493692,0.881878882577,-0.010471975512,0.369311669722,-0.100530964915,10.591182,-0.155271958333,-4.79708629167,-0.0772987048207,0.0932278865996,0.0361677627027
344.0,0.541831868163,0.60763482415,0.580687650225,0.509223137222,-0.786982539777,0.348353668854,0.668662862107,0.106950467817,-0.735833931178,-0.228179524723,-0.421503799716,0.877649503687,0.146607657168,0.103323491718,0.208741378539,10.2888102917,-0.130755333333,-4.06975975,-0.110119308444,0.105164896483,0.000689796254142
345.0,-0.638214837045,0.643926798893,0.421947981916,0.627161870831,0.11700515394,0.770050505959,0.446486068709,0.756087343909,-0.478520761127,-0.349886276671,-0.403215202589,0.84557500779,0.0851720674973,0.0858701991981,0.0907571211037,9.831166625,0.106238708333,-2.88478954167,-0.0681878077842,0.0698647426411,-0.0393090311025
346.0,0.614879290532,0.271703914605,0.740338058499,0.307541285643,-0.947062467624,0.0921468395698,0.726183045588,0.171025334981,-0.665889269395,-0.333116191432,-0.346363505715,0.876964038553,0.00628318530718,-0.00488692190558,0.10541788682,10.395049,0.14709975,-1.40561983333,-0.0429126494616,0.0651276909942,-0.0303562695007
347.0,-0.897105625318,0.352302101033,0.266617191176,0.395684083373,0.372183133872,0.839591460787,0.196559413889,0.858698401343,-0.473287916963,-0.414614021375,-0.398541771928,0.818082923247,0.00349065850399,-0.062133721371,0.174532925199,9.93740533333,-0.375921583333,-3.74287141667,-0.019171771257,0.0771568485137,0.00866009823254
348.0,0.642123611659,-0.561387751215,-0.522035497008,0.648407487974,0.761008993713,-0.0208096378358,0.408955984049,-0.325129365444,0.852669865093,-0.300650625746,-0.393287790763,0.868869331301,-0.0523598775598,-0.272969495012,0.0118682389136,7.92704208333,-0.114410916667,-2.672312125,0.000839025920644,0.0700470568361,-0.0122719708264
349.0,-0.866044608974,-0.423675501866,0.265453959069,-0.202366291266,0.782556812982,0.588772212842,-0.457181166963,0.456184067647,-0.763466749112,-0.406312936553,-0.356764367816,0.84120686127,-0.00977384381117,0.386764962242,0.00488692190558,8.57264654167,-0.024516625,-1.92864116667,0.00723413591215,0.0776707439457,0.0193721836126
350.0,-0.868598149642,-0.399603678221,-0.293008796439,-0.48696808295,0.579018238464,0.653911282755,-0.0916479166505,0.71067206212,-0.697528407662,-0.282562673688,-0.403906051152,0.870067949807,-0.0307177948351,0.0977384381117,0.0865683308989,7.771770125,-0.114410916667,-2.48435133333,0.0211628168462,0.0537637096819,0.0508140521247
351.0,0.449253625152,0.175666869124,0.87596365871,-0.00412738359967,-0.980059926334,0.198659269854,0.893394730784,-0.0928638351907,-0.439570430217,-0.605648110851,-0.480941594751,0.633944436257,-0.048171087355,-0.010471975512,0.130550628049,9.022118,-0.179788583333,-3.97169325,0.029524420867,0.0345401158934,0.0895603060244
352.0,0.413761020821,0.758359058331,-0.503679815257,-0.792160389958,0.572558881619,0.211324971692,0.448646558252,0.311557162856,0.837644554714,0.212584842049,0.187620720808,-0.958960974208,0.151494579073,-0.0125663706144,0.483805268653,9.46341725,0.898942916667,-2.6477955,0.0321449433804,0.0241234952767,0.0942740210531
353.0,0.850924650373,-0.509398521281,-0.128220068261,-0.259228516789,-0.619528173829,0.74093550186,-0.45686739375,-0.597241984751,-0.659222417837,-0.39282882781,-0.399676013932,0.828217722539,0.0851720674973,0.0181514242207,0.254818070791,10.198916,0.547537958333,-3.03188929167,0.0528058434808,0.0445761970413,0.107002530327
354.0,-0.673768749111,-0.189977449913,-0.714103802851,0.513717698752,0.574223093621,-0.637465265518,0.531158920391,-0.79635193682,-0.289298797116,0.854199262819,0.510413490826,0.0991044286742,-0.144513262065,-0.290422787532,-0.247836753783,11.3430251667,-0.367749375,-2.672312125,0.0154835254507,0.0486550161981,0.0831841542641
355.0,0.704380629908,0.478859622049,0.523966974706,0.168683428265,-0.829944498329,0.531731163956,0.689488092167,-0.286156586618,-0.665372511226,-0.0957416227079,0.0913573269998,0.991205014356,0.0635299847726,0.194080612822,0.242949831878,10.2070882083,-0.335060541667,-2.71317316667,-0.0165277073965,0.0344194039215,0.0527649503794
356.0,-0.385404394836,-0.849086143967,0.361270220975,0.213493508276,-0.462944097592,-0.860292557464,0.897710406737,-0.25443168558,0.35969506948,0.445319434315,0.59657429694,0.667674853242,-0.0753982236862,0.125663706144,-0.133343154852,8.507268875,0.326888333333,-3.98803766667,-0.047608033784,0.0181967991196,0.0196922837621
357.0,-0.350584004563,-0.201510961601,-0.914595095164,0.809845369386,0.425245475406,-0.40412468785,0.470362980503,-0.882360254092,0.014108457443,0.817540216171,0.478976720199,0.319701886842,0.112399203828,-0.145211393766,0.234572251468,10.4931155,0.351404958333,-3.81642129167,-0.0688041262639,-0.0326747727456,-0.00597055111425
358.0,-0.860444785191,-0.0411431508939,-0.507879919638,-0.166131534119,-0.919617076308,0.355956101696,-0.481700202416,0.390655441659,0.784444542905,0.210433236478,0.00820738568977,0.97757377819,0.0216420827247,0.11379546723,-0.0230383461263,7.44488179167,0.367749375,-2.819411875,-0.0527986647452,-0.0636925238251,0.0259695892043
359.0,0.746117337809,-0.371291180404,-0.552676919705,-0.379690391424,-0.919146652748,0.104902990437,-0.546940695945,0.131576176021,-0.826766947224,0.215757515029,-0.0794697261959,0.973207715407,-0.0712094334814,0.131946891451,-0.206646983436,9.88837208333,-0.130755333333,-4.241376125,-0.0217964204414,-0.0608061686203,0.0342383108691
360.0,0.314624028177,-0.893093639342,0.321551663439,-0.844724237257,-0.108921552643,0.524001009885,-0.4329580625,-0.436485792136,-0.78868718094,-0.114942447987,-0.321443925149,0.939926612367,0.188495559215,0.0509636141582,0.561297887441,11.5555025833,0.0326888333333,-4.52740341667,-0.0117846494172,-0.117467069113,0.0651822710718
361.0,0.073255599324,-0.712310908601,0.698030648794,-0.182001910054,0.6786095313,0.711592867281,-0.980565613258,-0.179171073324,-0.0799299979954,-0.659752812492,-0.667938701156,0.344360447651,0.121474915939,0.0593411945678,0.319046187265,8.05779741667,0.0572054583333,-2.40262925,0.046658863863,-0.167586322984,0.0511122701538
362.0,-0.209854624473,-0.912703796105,0.350617765041,-0.468238618985,0.408621738091,0.78344168312,-0.858320238768,0.000236082112835,-0.513114326429,-0.359797382085,-0.414475231277,0.835916339416,0.0600393262686,0.0837758040957,0.0488692190558,8.49909666667,0.473988083333,-3.947176625,0.0644107006429,-0.107776466416,0.00811539036838
363.0,-0.654337484324,-0.756087397441,-0.0132024255209,-0.739868263046,0.643715007063,-0.195514559608,0.156324693973,-0.118164449444,-0.980611927799,0.399945012474,0.087964929087,0.912308148735,0.048171087355,-0.0111701072128,0.178023583703,9.40621179167,-0.482160291667,-2.721345375,0.101412430795,-0.154769726991,0.0467813460431
364.0,-0.836302834563,0.376940878379,-0.398137090848,0.535030553831,0.719692730482,-0.442475626626,0.119749218657,-0.58305912899,-0.803555957437,0.429857871141,0.045572536793,0.901745726083,-0.00837758040957,-0.0488692190558,0.0411897703471,10.615698625,0.04903325,-3.74287141667,0.0763043591208,-0.105796000078,0.0580668873066
365.0,0.633811734571,-0.760201226709,0.142747259275,0.695509662678,0.479373110374,-0.535226802554,0.338450874193,0.438515126262,0.832559601348,0.523509338269,-0.0651919223072,0.849522210429,0.000698131700798,-0.135437549955,0.0935496479069,9.84751104167,0.0326888333333,-2.54155679167,0.0683171542128,-0.0870359436509,0.0232038110755
366.0,-0.232117335475,0.967807000346,-0.0973198471751,0.915500863869,0.183573593118,-0.357992882841,-0.32860266406,-0.172192758244,-0.928638758173,0.271889365545,-0.088420333184,0.958257803299,-0.0188495559215,0.0118682389136,-0.00767944870878,9.77396116667,-1.152281375,-3.17898904167,0.0515517927314,-0.0801495768735,-0.0125217272695
367.0,0.473541155241,0.795196208637,-0.378710660086,0.123414861515,0.365827632324,0.922463503552,0.872082304746,-0.483562956808,0.0750954096636,0.870673866411,-0.0218220468128,0.491376451025,-0.109606677025,0.209439510239,-0.13124875975,9.45524504167,-0.465815875,-3.41598308333,0.032394333276,-0.102513395949,0.00842071019617
368.0,-0.0486025268849,-0.285177285012,-0.957241719992,-0.473136159129,-0.837455835648,0.273513981843,-0.879647639288,0.466199141411,-0.0942252155341,0.57577965808,-0.259684495519,0.775268823137,0.0865683308989,0.198269403027,0.245742358681,9.291800875,-0.359577166667,-3.77556025,0.0283005266989,-0.119647299719,0.035495434028
369.0,0.945956531365,0.176794887669,-0.271863584288,0.198232643856,0.348227239406,0.916210460891,0.256651630966,-0.920587506666,0.294361313513,0.579072971533,-0.0430427948975,0.814138693005,0.0558505360638,0.0523598775598,0.168249739892,8.98942916667,-0.980665,-2.86027291667,0.0458192961938,-0.111769759066,0.00621244948922
370.0,-0.0437309640728,0.0560518557113,-0.997469694904,0.164822015387,-0.984338581096,-0.062540075223,-0.985353391441,-0.167139903184,0.0338074953009,0.296981059017,0.159099581552,0.941535752765,-0.0342084533391,-0.233175988066,0.0272271363311,7.3549875,-0.073549875,-3.27705554167,0.0520812009809,-0.115864744314,-0.0259732927227
371.0,0.957961382489,-0.280531389407,-0.0601009918151,-0.281529880327,-0.959513279346,-0.00867140365859,-0.055235098832,0.0252270948701,-0.998154636087,-0.389978165526,0.0774358764508,0.917562376872,-0.0321140582367,0.0300196631343,0.051661745859,9.55331154167,-0.163444166667,-4.36395925,0.0393015884778,-0.0937859590168,-0.0141034114052
372.0,-0.465896681127,-0.795120975211,-0.388230495061,-0.848257574656,0.276494476674,0.451674541465,-0.251792314327,0.539753127966,-0.803285249023,0.534702506387,0.056225961878,0.843167759627,-0.010471975512,0.212930168743,0.0342084533391,9.25093983333,0.73549875,-3.80824908333,0.0493148702294,-0.145401913333,0.0167165139801
373.0,0.46163061166,0.846821002604,0.264180559331,0.778031154538,-0.243460462957,-0.579132563016,-0.426104096375,0.47288602488,-0.771241924772,-0.428425660412,0.136324444959,0.893234067424,-0.00907571211037,0.00698131700798,0.065624379875,8.38468575,0.00817220833333,-3.49770516667,0.038988590975,-0.126429983715,0.00707508830575
374.0,-0.0943375490072,0.880740660878,-0.464108085605,-0.783732598166,-0.353173352867,-0.510912710153,-0.613892206677,0.315538382928,0.723582674945,0.505947124166,0.0125662370913,-0.862472954494,0.058643062867,0.0607374579694,0.319046187265,9.782133375,-0.392266,-3.48136075,0.0416191847581,-0.162962742846,-0.00800081597185
375.0,-0.902833196156,-0.419715339446,0.0934411780332,-0.398615078707,0.735466085895,-0.547901136634,0.161239694076,-0.531910396901,-0.831308060061,-0.479899400412,0.242229114394,0.843220980304,-0.0488692190558,-0.0502654824574,-0.0188495559215,10.076332875,0.384093791667,-3.41598308333,0.0524974848333,-0.159407950732,0.0276979926516
376.0,-0.573784248346,-0.181616675945,-0.798615689408,0.519961140725,-0.834163946534,-0.183877465826,-0.632781201116,-0.520755118382,0.573063747058,-0.44637501765,0.0401333799438,0.893945555071,-0.0446804288511,-0.168947871593,0.0181514242207,9.32448970833,-0.0163444166667,-2.941995,0.052079889139,-0.104218409834,0.0415783344668
377.0,-0.505799807792,0.632030182639,0.587115323144,0.79611815903,0.0799001171958,0.599843186287,0.332208415457,0.770813738529,-0.543584169374,-0.472689483787,-0.0767905638714,0.877876905504,0.0432841654495,-0.106116018521,0.198269403027,7.820803375,1.11142033333,-3.39963866667,0.0780664444491,-0.152227073043,0.0512064276451
378.0,-0.310018649781,-0.949958585535,-0.0383030358576,-0.91196771102,0.308523943208,-0.270421653209,0.26870677484,-0.0489046238634,-0.961979733113,-0.252252083999,-0.118685574493,0.960355465713,-0.0370009801423,-0.0376991118431,0.048171087355,10.3378435417,-0.269682875,-3.0400615,0.062350794228,-0.121217137374,0.0443020689936
379.0,-0.402431700828,0.792613825035,0.458052453909,0.76564047002,0.0171225547872,0.643040814245,0.501840011195,0.609483504683,-0.61374788039,-0.29796947253,-0.317822207515,0.900112902835,-0.0160570291183,-0.0893608577021,-0.0356047167407,11.6045358333,-0.220649625,-3.39146645833,0.0426591912095,-0.0897545139651,0.0520227010288
380.0,0.997868703372,-0.0431018043871,0.0489927065004,0.0397233081547,0.99689710958,0.067957425647,-0.0517697751676,-0.0658664358371,0.996484572389,0.436156793459,-0.0656058746261,-0.897475972232,-0.0411897703471,0.00977384381117,-0.115889862332,11.8088410417,0.588399,-4.25772054167,0.0445199886264,-0.151768659223,0.0426812307198
381.0,0.69351425614,0.702013548533,-0.161910327673,-0.575632069669,0.404799324031,-0.710482390797,-0.433227073138,0.585930443773,0.684835613969,-0.421655610891,-0.0725319283181,0.90385046616,-0.00977384381117,0.0342084533391,0.167551608191,10.198916,-0.457643666667,-4.69901979167,0.0381519360953,-0.146624842732,-0.0109965643377
382.0,0.825095144568,-0.163896715953,0.540699425661,-0.312388870795,-0.929751581021,0.194872242743,0.47077722525,-0.32969662432,-0.818333025179,-0.136659886537,-0.404328352555,0.90434653686,-0.0321140582367,-0.0439822971503,0.0572467994654,9.95374975,0.34323275,-3.53856620833,0.0529136590646,-0.161203743629,-0.0323979138232
