frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
296.0,-0.937424485158,-0.13392452232,-0.321402484352,-0.177543671169,0.977905998899,0.110354438717,0.299522252018,0.160511929894,-0.940490478903,-0.300636878541,-0.0552562141514,0.95213665934,-0.207345115137,0.0286233997327,0.160570291183,9.193734375,-0.212477416667,-3.63663270833,-0.0611187123697,0.0794579006793,-0.0249299402084
297.0,0.489939515337,0.855702298496,0.16653182176,-0.758610030606,0.51261543658,-0.402164438561,-0.429499816967,0.0707035397121,0.900294905405,-0.456775483825,0.268368401622,0.848135931551,-0.22759093446,-0.0802851455917,0.191288086019,10.076332875,-0.253338458333,-3.530394,-0.0602368211859,0.143975598798,-0.0846054511597
298.0,-0.343688708484,-0.25799497709,-0.902948870899,-0.924868620831,-0.0736729537388,0.373082202858,-0.162776244773,0.963333217368,-0.213290896322,0.433439566724,-0.865734891269,0.250266338204,-0.0614355896702,-0.286233997327,0.157079632679,10.2969825,0.0980665,-4.6091255,-0.0324241800733,0.102828699991,-0.0193787116752
299.0,-0.723707040474,-0.482498842837,0.493399418553,-0.689219024914,0.541603525216,-0.481292797754,-0.0350036464459,-0.688375252413,-0.724509666327,-0.351132762691,0.425661596346,0.833977210936,0.0237364778271,0.217118958948,0.0132645023152,8.94039591667,-0.359577166667,-2.82758408333,-0.0429153296549,0.16731950545,0.0286760463363
300.0,0.58367176933,-0.811987617025,-0.00183724946469,0.612437180537,0.438743310692,0.65759030347,-0.533149102581,-0.384942095803,0.753373491235,0.181091312687,-0.083905359438,-0.97988051676,0.0628318530718,0.188495559215,0.133343154852,9.10384008333,0.269682875,-2.2555295,-0.0277406285088,0.126909639315,0.0351620490374
301.0,0.626451046516,0.570804133885,0.530793488147,0.254179666324,-0.793348932862,0.553163780407,0.736852619963,-0.211613117426,-0.642081073531,0.00740303560411,-0.474617140712,0.880161215236,-0.268082573106,0.0286233997327,0.201760061531,9.13652891667,0.384093791667,-3.20350566667,-0.0215503293701,0.111880113213,-0.00519293829957
302.0,0.944880485724,-0.0585977351463,0.322129124938,0.284873793963,0.632106131483,-0.720616930175,-0.161393274986,0.772663020972,0.613957707674,-0.08171631082,0.300620792405,0.950236593549,-0.478220215046,0.0467748239534,0.30647981665,8.44189120833,0.743670958333,-2.941995,-0.0145529082768,0.0760101983464,-0.0112494694017
303.0,-0.801691686234,0.407420461041,-0.437377420712,-0.585351777271,-0.386926641819,0.712496365392,0.121052621075,0.827222063158,0.548680162896,-0.755547497395,0.139796508663,0.640003840102,-0.550825911929,0.103323491718,0.268780704807,10.664731875,0.563882375,-2.19832404167,-0.0305131683213,0.141433225096,0.0545283442799
304.0,0.299599822755,0.907789282619,-0.293527791815,0.868619695319,-0.386798007027,-0.309656465563,-0.394638785613,-0.162190998896,-0.904408264429,0.112707435145,0.130303182051,0.985047265267,-0.269478836508,-0.0795870138909,-0.0118682389136,10.3133269167,0.14709975,-2.966511625,-0.0293135777796,0.114686203541,0.0201742729726
305.0,-0.034479721375,-0.893168590092,-0.448398281093,-0.913222080769,-0.154109462018,0.377194518668,-0.406000714298,0.422492773181,-0.810347627009,0.256188802772,0.10472301799,0.960937243964,0.0209439510239,0.180816110507,0.152192710774,11.0406534583,0.04903325,-3.32608879167,-0.0340172817145,0.0898429765163,-0.0113574472581
306.0,-0.205478326016,-0.805638421346,-0.555630625136,-0.442156080808,-0.430075838624,0.787104042193,-0.873084565058,0.407408280577,-0.267846663551,0.570862068973,-0.0789505696242,0.81724127757,0.0872664625997,0.0600393262686,0.129154364648,8.42554679167,-0.335060541667,-3.726527,-0.0762558811387,0.177831480682,-0.0939619972413
307.0,-0.165275258173,-0.939496561947,-0.300050494293,-0.570926861082,0.339215504894,-0.747646547865,0.804193141186,0.0477394106522,-0.592447753258,0.456426551347,0.209346326068,0.864782584808,0.0628318530718,-0.00558505360638,0.15777776438,8.94039591667,0.00817220833333,-2.99920045833,-0.0466510753177,0.10292815971,-0.0568957837226
308.0,0.105942125613,0.874312331652,-0.473660440339,0.908232096581,-0.279011864139,-0.311876319092,-0.40483419416,-0.397152774624,-0.823637632,0.444193582456,-0.221115820691,0.868216479425,-0.0013962634016,-0.1752310569,-0.00488692190558,7.24874879167,-0.498504708333,-2.721345375,-0.0559259113638,0.0964938323651,-0.0294762265092
309.0,-0.320257391187,-0.715488397369,-0.62089576953,-0.916901842656,0.0693296892089,0.393045042111,-0.238172656541,0.695176054985,-0.678235975344,0.513815547919,0.154879232456,0.84380448332,-0.0195476876223,-0.106814150222,0.0949459113085,8.507268875,-0.465815875,-3.61211608333,-0.0837097367942,0.143166268384,0.0164246663663
310.0,0.655961257577,-0.137207806995,0.742218866816,0.412953389907,0.888354291652,-0.20073901033,-0.631810356295,0.438178810765,0.639386427346,-0.999392822052,0.0123149426932,-0.0325933953016,-0.0216420827247,0.284837733925,0.138928208459,10.1580549583,0.367749375,-2.58241783333,-0.0806944694736,0.0968443991178,0.047686435003
311.0,-0.23787798739,0.238354969691,0.941594908407,-0.791055799025,-0.610055708337,-0.0454175687791,0.563599845585,-0.755657952482,0.333670905096,0.282473426283,-0.148428742535,0.9477223601,-0.0460766922527,0.149400183971,0.0439822971503,7.36315970833,0.83356525,-3.113611375,-0.0736020293618,0.0569474127175,0.0319197082297
312.0,0.322575301089,0.926319129407,-0.19462282914,-0.843633129203,0.188123540565,-0.502884357279,-0.429218264335,0.326408339324,0.842157513522,0.249472565767,0.959953251413,-0.127488015245,-0.101229096616,-0.0788888821901,-0.00349065850399,10.223432625,-0.416782625,-3.02371708333,-0.115010955829,0.0422552448436,0.00700158901194
313.0,0.041042698616,0.956332355182,0.28938542348,-0.969918271493,-0.0314200392864,0.241394547899,0.239945917895,-0.290587693414,0.926274661708,-0.426376706657,0.388589845338,-0.816823626079,-0.0111701072128,-0.0635299847726,0.148003920569,10.1417105417,0.253338458333,-3.98803766667,-0.0959082706801,0.0359236713971,0.0204053487571
314.0,0.485875257607,0.399431327739,0.77741870859,-0.774591350074,-0.215255141672,0.594704518542,0.404886989709,-0.891134018206,0.204808904004,-0.26640500936,0.252604697977,0.930171617256,-0.0370009801423,0.0349065850399,0.112399203828,7.820803375,-0.253338458333,-2.63962329167,-0.0886699851588,0.0300262851911,-0.0110878853338
315.0,-0.471608971812,0.870293034618,0.142038767955,0.868361280566,0.486375382815,-0.0968900067398,-0.153406858128,0.0776467699738,-0.985107768212,0.41916213457,-0.0671791209608,0.905422592301,-0.0614355896702,-0.013962634016,0.0607374579694,8.016936375,-0.228821833333,-3.21985008333,-0.080666526105,0.0254185460659,-0.0137955585994
316.0,0.444327438016,-0.150872580526,-0.883068849112,-0.11894952113,-0.98692506539,0.108765466612,-0.887932508274,0.0567131356022,-0.456464107024,0.686986571248,0.237151467164,0.686883274324,-0.0363028484415,-0.00628318530718,-0.0370009801423,8.71157408333,0.286027291667,-2.745862,-0.0772313308734,0.0255496939539,0.0229640144971
317.0,-0.606797520913,0.783126699785,-0.136049037846,0.766023919112,0.621838796697,0.162861494131,0.212141754407,-0.00539286627085,-0.977224023973,0.417908777236,-0.105522884407,0.902339833308,-0.0705113017806,0.285535865626,0.150796447372,8.52361329167,0.163444166667,-2.63962329167,-0.0525836918874,0.0209396195395,0.0433661404267
318.0,-0.481359895727,0.441385690642,0.757278893725,0.348811516651,0.889062466899,-0.296476737372,-0.80412883087,0.121435588061,-0.581919428542,-0.37881420508,0.180593962318,0.907681452275,0.0579449311662,-0.117286125734,0.594110077379,9.06297904167,-0.130755333333,-3.08909475,-0.0400771084533,0.0257185300255,0.076523005814
319.0,0.400919795641,0.892599024608,-0.206228753407,0.910894801833,-0.412397368269,-0.014109239469,-0.0976420885544,-0.182196026062,-0.978402080246,0.160050303323,-0.272639986656,0.94871035521,-0.0167551608191,-0.193382481121,0.215722695546,9.66772245833,1.07055929167,-2.06756870833,-0.0186567786246,0.0675106548162,0.0769433684053
320.0,0.950382623756,0.310807974004,0.0130870836559,-0.298937132205,0.900825625058,0.314880587252,0.0860782170626,-0.303169253939,0.949041065504,-0.505427331888,-0.0404721394521,-0.861919496304,-0.0851720674973,-0.0523598775598,-0.0733038285838,10.0109552083,-0.523021333333,-2.770378625,-0.0289040381242,0.10171787035,0.0150672318498
321.0,0.736173991634,0.676776496761,0.00462898188514,-0.53997309103,0.583213152901,0.606870232626,0.408015826905,-0.449261607213,0.794787451637,-0.427917130575,-0.245811172428,-0.869749272417,-0.00279252680319,0.0788888821901,0.00977384381117,8.29479145833,0.114410916667,-3.702010375,-0.0501121654888,0.107548190647,-0.0114595627051
322.0,-0.184724584395,-0.893004118768,0.410390633159,-0.929715719865,0.0234145467697,-0.367532909052,0.318599290892,-0.449438986809,-0.834565209543,-0.426438807483,0.166103081555,0.889134247327,0.0425860337487,0.0125663706144,0.0788888821901,9.47158945833,-0.547537958333,-2.92565058333,-0.104825940288,0.132315991381,-0.00327366421231
323.0,-0.462889759186,-0.32808690935,0.823463448342,0.50293249911,0.667768757655,0.548765694663,-0.729926004592,0.668164550252,-0.144097750178,-0.561515482181,-0.318946108878,0.763527172341,0.0314159265359,0.182212373908,0.00977384381117,10.1090217083,0.196133,-2.60693445833,-0.0968657400374,0.133432270282,0.0255238701383
324.0,-0.264659785279,-0.946014479464,0.187114410723,-0.960615048671,0.241584423723,-0.137316038689,0.0846990337775,-0.216086952079,-0.972693426943,-0.40355797853,0.185757067665,0.895899140404,-0.0146607657168,-0.0970403064109,0.0767944870878,8.18855275,-0.817220833333,-2.17380741667,-0.0965520225416,0.139643494996,-0.00021182763997
325.0,0.518707352292,-0.851406958577,0.0777745045937,0.851760304169,0.506775314687,-0.132978060845,0.0738042473013,0.135221933543,0.988062731697,0.31286378542,-0.363860350131,0.877337960751,-0.168947871593,-0.0153588974176,0.135437549955,8.89136266667,0.073549875,-3.91448779167,-0.0722493692571,0.13161202005,-0.0114572249749
326.0,-0.641119311199,0.687907566817,-0.340219353248,0.46274252611,0.700174404883,0.543714223905,0.612238012,0.191151725766,-0.767219417376,-0.00789393242332,-0.335677620633,0.941943852274,-0.131946891451,0.00558505360638,0.103323491718,7.99241975,-0.760015375,-3.07275033333,-0.088731087639,0.175915163283,0.0203518067366
327.0,0.635253351332,0.573013363056,0.517792299461,0.648982727735,-0.0326218329682,-0.760103437116,-0.418658092867,0.818896514691,-0.392598904104,-0.478545225334,0.125971115797,0.868979715122,-0.0907571211037,-0.205250720035,0.0607374579694,9.20190658333,-0.0408610416667,-2.63962329167,-0.0932265564636,0.160947251485,0.0530349087885
328.0,-0.420465022507,-0.73845016813,-0.527162701674,0.643987957531,-0.652178760948,0.399927961417,-0.639131187944,-0.171330712239,0.749771372914,-0.156163368406,-0.380263148781,0.911599111478,-0.0314159265359,-0.0635299847726,0.0244346095279,11.9314241667,-0.204305208333,-4.83794733333,-0.12236336583,0.252399235366,0.0527197197274
329.0,0.758555164877,-0.509268270955,-0.406497097207,-0.60177117681,-0.786787495759,-0.137247540149,-0.24993101568,0.348728067002,-0.903284685294,0.327146412202,-0.345383452093,0.879593938135,0.0349065850399,0.145211393766,0.108210413624,8.46640783333,0.00817220833333,-3.19533345833,-0.11273832869,0.200160946594,-0.00657881478983
330.0,-0.269480188383,0.939366140339,-0.212065278757,-0.657919910037,-0.340394592783,-0.671768496717,-0.703222454168,-0.0415063319234,0.709757285531,-0.269881746807,-0.342087216558,0.900077873858,0.0244346095279,0.051661745859,0.0314159265359,9.13652891667,-0.277855083333,-3.69383816667,-0.0959589183034,0.123301131086,-0.0307187690453
331.0,0.899446556417,-0.164358914957,-0.404946958531,0.425087658018,0.544158193259,0.723320360359,0.101471055725,-0.822725961535,0.559308159306,-0.0449227576565,-0.572228121958,-0.818863188991,0.115191730632,0.00907571211037,0.0244346095279,7.99241975,0.24516625,-4.25772054167,-0.137948242953,0.206593362165,-0.0565656837127
332.0,0.391959554469,-0.840159762297,-0.374832337822,0.894686532784,0.442994702175,-0.0573733553086,0.214251524418,-0.312869409916,0.925315630811,0.120935403021,0.45194070175,-0.883812327589,0.0314159265359,-0.0335103216383,0.132645023152,8.997601375,1.22583125,-4.64181433333,-0.110282909338,0.17112696918,-0.0155816934855
333.0,-0.877702230085,0.250132001077,-0.408745369811,0.0953452323742,0.927062273272,0.36258078843,0.469625469889,0.279266044325,-0.837533518445,-0.166345071422,-0.289507283161,0.942610656746,0.0279252680319,0.058643062867,0.172438530097,10.0109552083,0.0817220833333,-3.84093791667,-0.0813340963827,0.141846276591,-0.00595332584445
334.0,-0.15223853692,-0.909922569715,-0.385829424745,-0.983528038545,0.100985871274,0.149914813138,-0.0974475513884,0.402296869147,-0.910308301513,-0.0252680778275,-0.396484944377,0.917693420008,0.0013962634016,0.0740019602846,0.190589954318,9.831166625,-0.335060541667,-3.97169325,-0.122919318002,0.171877201159,-0.0399517072048
335.0,0.754452672693,-0.593832568889,-0.279578333913,-0.654402882001,-0.713379861805,-0.250691126288,-0.0505769976895,0.372091457706,-0.926817087891,0.188807397313,-0.210931383751,0.959093174863,-0.0300196631343,0.00279252680319,0.0670206432766,8.605335375,-0.106238708333,-2.48435133333,-0.0796406764366,0.140052159772,-0.0193754561901
336.0,0.429839611284,0.896782631061,0.104970573011,-0.584815063307,0.18794420449,0.789093351719,0.687916601269,-0.40057195187,0.605237854958,-0.45221496248,-0.308289898759,-0.836934266255,-0.0314159265359,0.0942477796077,0.0286233997327,9.94557754167,-0.130755333333,-3.95534883333,-0.10808308091,0.168837386969,0.0100611806693
337.0,-0.843012827903,-0.441129802786,0.30778867602,0.328438640542,-0.875301383848,-0.354930340816,0.4259782053,-0.198121135994,0.882774367595,-0.505507322436,-0.405761527007,0.76145907977,-0.0209439510239,0.0593411945678,0.0970403064109,7.80445895833,-0.572054583333,-2.21466845833,-0.153880833658,0.173223942679,0.0323561510566
338.0,0.828004607092,-0.375128470706,-0.416757724704,-0.518263312526,-0.795710487212,-0.313445305324,-0.214036234137,0.475524395805,-0.853267273174,0.402800885765,0.0163642034018,0.91514133295,-0.069115038379,0.0272271363311,0.0488692190558,9.26728425,-0.866254083333,-3.48953295833,-0.12875921499,0.155907744622,-0.018887511449
339.0,0.432855061984,-0.838141035682,-0.33189772464,-0.873412307526,-0.298794998507,-0.384541922199,0.223130984796,0.456334475109,-0.861377623607,0.173599406964,-0.125031954744,0.976847099701,-0.0453785605519,0.0565486677646,-0.00558505360638,8.67888525,-0.196133,-2.28821833333,-0.0988378511922,0.130155796933,-0.0104055599544
340.0,-0.00441831668302,0.882067246503,-0.471102803139,-0.991317894763,0.0580466304314,0.117980592549,0.13141274672,0.467533914645,0.874152577447,-0.443983542679,-0.357616440182,0.821577199989,-0.0376991118431,0.0488692190558,0.0565486677646,10.0681606667,0.0653776666667,-3.751043625,-0.14274569218,0.172066360745,0.0334490212734
341.0,-0.097033790817,-0.993924582757,0.051945810531,0.90922208074,-0.109752655264,-0.401583817598,0.404845218984,0.00826307778441,0.914347893425,-0.120615087451,0.126016976021,-0.984668331182,0.0907571211037,-0.342782665092,-0.0907571211037,9.93740533333,-0.0980665,-3.22802229167,-0.0984345067126,0.164381376539,0.0593274838159
342.0,-0.0790174744005,-0.294565503042,-0.952358862592,0.955054528368,0.251433466003,-0.157009744976,0.285704544211,-0.921961157854,0.261458480118,0.665086613862,0.589262920335,-0.458725415449,0.058643062867,0.206646983436,0.0209439510239,9.03029020833,0.678293291667,-4.37213145833,-0.0707939366513,0.122973208882,0.0575869109738
343.0,-0.631418969845,-0.771310686038,-0.0799369133901,0.618223510225,-0.438491792176,-0.652322496623,0.468091631975,-0.461307678017,0.753714435498,-0.59313059816,-0.494623230984,0.635251094369,-0.0649262481742,0.292517182634,-0.165457213089,8.71974629167,-0.547537958333,-2.70500095833,-0.116737073282,0.131116471209,0.0429105469359
344.0,0.514951254313,-0.27968719438,0.81030875534,0.836550023212,0.370291180931,-0.40381740922,-0.187107627707,0.88581008948,0.424654237032,0.419749439154,0.514686334568,0.747601755843,0.110304808726,0.0558505360638,0.130550628049,8.997601375,-0.0898942916667,-3.505877375,-0.070680939983,0.0672763118731,-0.00605298797915
345.0,0.78443004163,0.59217833103,0.184375524531,-0.429568170091,0.733170424549,-0.527192863962,-0.447370871909,0.334344063542,0.829501868679,0.318789742357,0.570108810747,-0.757198153773,0.0558505360638,0.127758101246,0.0844739357965,7.95155870833,0.155271958333,-2.0593965,-0.0786893931612,0.0821127357347,-0.0501513268481
346.0,-0.376238467808,-0.913944669038,-0.152150442911,-0.924011092636,0.358040960442,0.134201979609,-0.0681770931262,0.191080644184,-0.979203794616,-0.249706728837,-0.321465926596,0.91340363893,0.013962634016,0.0174532925199,0.0509636141582,9.25911204167,0.0817220833333,-2.87661733333,-0.0324110640847,0.0528796979007,-0.0195139737551
347.0,0.876258439766,0.172570984359,-0.449878208071,-0.274064139585,0.946428581826,-0.170768225664,0.396307953659,0.272932582995,0.876611550806,0.76590901946,0.456910160889,-0.452345530304,-0.0202458193231,-0.117984257435,0.116587994033,9.095667875,0.302371708333,-1.691647125,-0.0216554192491,0.0911975267632,0.00684514449273
348.0,0.922362003828,-0.341480634396,-0.180663527659,0.375050153817,0.903656383247,0.206742649541,0.0926591388665,-0.258449448345,0.961570676879,-0.323379773628,-0.338101405426,0.88380595249,-0.0907571211037,-0.146607657168,0.065624379875,8.507268875,0.106238708333,-2.71317316667,0.00354121102869,0.0835149184426,-0.0099175117653
349.0,0.353177376066,0.761904842985,0.542924259239,0.8625304742,-0.040399807886,-0.504389766549,-0.362362970116,0.646427773041,-0.671434443658,-0.136813992399,-0.146792124195,0.97966014707,-0.0593411945678,0.0991347015133,0.0963421747101,7.134337875,0.800876416667,-2.31273495833,0.00701559879626,0.0501622040896,0.0188326782913
350.0,0.551883370625,0.345747765601,0.758869704106,0.375480270143,-0.915564001208,0.144073336965,0.744606817025,0.20542892268,-0.635106011439,-0.327776230742,-0.300953376866,0.895538836407,-0.0474729556542,0.0558505360638,0.113097335529,7.649187,0.964320583333,-3.19533345833,0.0255305446665,0.0605439011272,0.0659972689578
351.0,-0.993449264167,0.114051637665,0.00712625233183,0.0805388652484,0.654567201189,0.751701583284,0.0810681855648,0.747351325063,-0.659464893846,-0.349743256557,-0.393718535881,0.850097270315,-0.0376991118431,0.0209439510239,0.0677187749774,10.2561214583,0.00817220833333,-3.27705554167,0.0315108699078,0.0331001778646,0.094642446153
352.0,-0.567535345501,-0.651234606609,-0.503782809117,0.807799095202,-0.322063787158,-0.493695795802,0.159261587955,-0.687145111426,0.708849308701,-0.338529985071,-0.348032797825,0.874225726483,0.0663225115758,-0.0272271363311,0.4377285764,11.5309859583,-0.572054583333,-3.702010375,0.0360632912665,0.0264637675771,0.0952428003576
353.0,0.840730489099,-0.541449999846,-0.00203528033296,0.541159303317,0.840143276263,0.0361370140324,-0.0178564591553,-0.0314829003691,0.999344772264,0.309354890198,-0.0741885356519,0.948048317908,-0.0390953752447,-0.0370009801423,0.0279252680319,8.27844704167,0.792704208333,-3.85728233333,0.0490198611186,0.0456035701028,0.101744367971
354.0,-0.601807934668,-0.793667438006,-0.0889899298778,-0.789867335792,0.57501926414,0.213219224546,-0.118054231685,0.198607259981,-0.972943140509,0.283327674396,-0.0990112956718,0.953898418203,-0.12217304764,-0.339292006588,-0.202458193231,10.615698625,0.236994041667,-4.27406495833,0.00725183092612,0.0494212487965,0.0838217376789
355.0,0.774481391771,0.483109930359,0.408391196022,0.211617086514,-0.806244210119,0.552438668402,0.596151643875,-0.341430913712,-0.726655453889,0.0194165746472,0.0373294555304,0.999114362012,0.0509636141582,0.275762021815,0.178023583703,11.5555025833,-0.0653776666667,-2.72951758333,-0.0229872723748,0.0311462858512,0.0443448033907
356.0,0.761278165829,0.59500820451,0.257722313347,0.369203165875,-0.724490818648,0.582067071739,0.533052133041,-0.347963058759,-0.771217954407,-0.039161003495,0.0449576791323,0.998221029077,-0.0928515162061,0.0970403064109,-0.21921335405,8.25393041667,-0.220649625,-2.10842975,-0.0394033166661,0.0119957858129,0.0114988734261
357.0,-0.3254988567,0.945423106538,0.0150214483834,0.925224177683,0.32173988036,-0.201106117302,-0.194963369169,-0.0515616040291,-0.979454279521,0.099676018163,0.0727709118973,0.992355322344,0.0195476876223,-0.0844739357965,0.180816110507,7.820803375,0.351404958333,-2.97468383333,-0.0780999455439,-0.0399958540016,-0.00443191451685
358.0,0.554383627962,-0.472672490745,-0.685010590824,0.709153961675,0.699086144827,0.0915380836104,0.435613879126,-0.536525189161,0.722759482614,0.407080216687,-0.23328748659,-0.883098321696,0.0216420827247,0.11379546723,-0.0230383461263,7.44488179167,0.367749375,-2.819411875,-0.0497896208736,-0.0694400235564,0.0316071922561
359.0,-0.696899780341,0.15641820512,0.699902879882,0.648204494,0.554954086461,0.521398979553,-0.306857670783,0.817043026424,-0.488138364456,-0.277507708743,-0.511979552872,0.812936903473,-0.0712094334814,0.203156324932,-0.300196631343,8.899534875,0.424954833333,-3.46501633333,-0.0288709685608,-0.0819487022017,0.0448487625324
360.0,-0.124942071029,0.694745839111,0.708320335671,0.973900296316,0.22222847645,-0.0461813500208,-0.189493249806,0.684063391283,-0.704378864663,0.253452712965,-0.0571976028572,0.965655299016,0.156381500979,0.0740019602846,0.38536869884,8.49092445833,0.0898942916667,-3.47318854167,0.012880759136,-0.131570536714,0.0699820854878
361.0,-0.141933687847,0.708691641383,0.691094049814,-0.0459171802931,0.692696953033,-0.719765617276,-0.988810619284,-0.13389207853,-0.0657759112349,-0.235955285691,-0.302912703391,0.923346628996,0.0432841654495,0.0432841654495,0.121474915939,10.517632125,-0.253338458333,-3.603943875,0.0488950480226,-0.149377431944,0.0312616323913
362.0,0.415003863922,0.760404340268,-0.499556835838,-0.9081565618,0.379399535171,-0.176939684559,0.0549859272039,0.527106471231,0.848018464301,-0.28182083759,-0.407457149625,0.86865164866,0.0251327412287,0.069115038379,0.179419847105,9.00577358333,0.130755333333,-3.32608879167,0.0623553865999,-0.11618046673,0.0151809180366
363.0,0.234510944273,0.799195099625,0.553436364682,-0.969215249385,0.236150461178,0.0696761081311,-0.0750094485729,-0.552738774125,0.829971945432,0.260696978379,0.0889902585081,0.961310469804,0.0356047167407,0.129852496348,0.168947871593,10.6729040833,0.34323275,-3.84093791667,0.0899274756529,-0.116260035548,0.0369799504088
364.0,-0.688324651073,-0.725402763219,7.64124705785e-05,-0.716211228007,0.679619638566,0.158614702195,-0.115111474675,0.109123682074,-0.987340554423,0.259510778771,0.103683403692,0.96015827211,0.0258308729295,-0.269478836508,0.220609617452,11.81701325,-0.04903325,-3.67749375,0.0931975854022,-0.123378479007,0.0656132177543
365.0,-0.544425292596,-0.7517641681,-0.372091032333,-0.803786787317,0.340715009566,0.487688510005,-0.239849747375,0.564591815223,-0.789751974272,0.556365233086,-0.0162538397586,0.830778875578,-0.00977384381117,-0.076096355387,0.124267442742,9.96192195833,0.00817220833333,-2.231012875,0.0636847148125,-0.0843889775659,0.0152667563896
366.0,-0.634612511811,0.760964341069,-0.134908233533,0.749440441612,0.563334902242,-0.347840211005,-0.188695480416,-0.321849436131,-0.927796829124,0.463254401767,0.000139196823365,0.886225332445,-0.0558505360638,0.215024563846,-0.0335103216383,8.03328079167,0.760015375,-3.02371708333,0.0392910058504,-0.0652140640296,-0.0121310030313
367.0,0.499130124504,0.0958877861927,-0.861205347912,-0.0537921692638,-0.988513025366,-0.141238809143,-0.864855780659,0.116822648238,-0.488238617399,0.494713642262,0.0947626520783,0.863874094953,-0.0767944870878,0.0879645943005,-0.106814150222,8.52361329167,-0.73549875,-3.71835479167,0.0373968600496,-0.122237866425,0.0130039028104
368.0,0.99929429789,0.0125991532639,-0.0353859794375,-0.0100404351984,0.997384484094,0.0715777936973,0.0361952464385,-0.0711719904638,0.996807128741,-0.492732678428,-0.180866929031,-0.851176633603,0.0698131700798,0.0,0.220609617452,10.7055929167,0.0653776666667,-3.4323275,0.030566265783,-0.120964997739,0.0339228339472
369.0,-0.689967154788,-0.717780199801,0.0934714399563,0.672085029357,-0.683221289136,-0.285500233601,0.268788092421,-0.134165028402,0.953809575611,-0.548252259755,0.0317037390782,-0.835711871761,0.0628318530718,-0.0446804288511,0.313461133658,10.2806380833,-0.0326888333333,-3.6284605,0.0385510303362,-0.0907275905696,0.00320185695578
370.0,0.59974312859,0.741818941677,0.300021395034,-0.711608480556,0.322971794175,0.623941175567,0.365952934283,-0.587702201745,0.72158476422,-0.563251952877,-0.149039062031,-0.812732794693,-0.0342084533391,-0.233175988066,0.0272271363311,7.3549875,-0.073549875,-3.27705554167,0.0640628844693,-0.136468586306,-0.0337757367311
371.0,0.924736201793,0.377976021425,0.0446887493816,-0.3806086406,0.918296396913,0.108943976965,0.000140693431789,-0.117753363619,0.993042861896,-0.608558821007,-0.0442603540423,-0.792273426561,-0.0321140582367,0.0300196631343,0.051661745859,9.55331154167,-0.163444166667,-4.36395925,0.0372597836434,-0.09449258714,-0.00678209754473
372.0,0.974563239213,0.00766804745668,-0.22398145866,0.0221034374206,0.991253190723,0.130109761106,0.223020023382,-0.131750950391,0.965869430224,0.484618863407,-0.175408775849,0.856957594391,-0.010471975512,0.212930168743,0.0342084533391,9.25093983333,0.73549875,-3.80824908333,0.0475449772522,-0.14729338555,0.0212624335326
373.0,0.927699377169,-0.0979195426958,0.360257725466,-0.282106900254,-0.815909324648,0.504685714858,0.24451904308,-0.569827813564,-0.784542350966,-0.222760703081,-0.372739543666,0.900801255411,0.0237364778271,0.157079632679,0.101927228316,8.31930808333,0.629260041667,-3.66114933333,0.0387851893264,-0.132105999586,-0.000358069424619
374.0,0.567113050117,-0.421083415584,0.707864072762,-0.711099402811,-0.683976226963,0.162831693078,0.415596472204,-0.595705697529,-0.687324009637,-0.272404136157,-0.419487092814,0.865925265578,0.069115038379,0.184306769011,0.230383461263,7.869836625,0.776359791667,-2.549729,0.0446497027817,-0.162976864301,-0.00356934906843
375.0,-0.530884080844,0.845023541449,-0.0640102109381,-0.816978417143,-0.530407369974,-0.226305739655,-0.225185165209,-0.0678471537732,0.971950824422,-0.477115491142,0.257292209168,0.840334175917,-0.110304808726,0.055152404363,-0.134041286553,8.39285795833,-0.310543916667,-1.55271958333,0.0545757386294,-0.157066349966,0.0351280938386
376.0,0.115797180922,0.986944534257,0.111944178905,0.459208841172,-0.153128855359,0.8750307388,0.880748688946,-0.0499203361027,-0.470945545646,-0.313364470756,-0.276092101293,0.908612051467,-0.00628318530718,-0.0579449311662,0.0397935069455,9.62686141667,-0.0163444166667,-3.21985008333,0.0464501103232,-0.120261874602,0.0501266727501
377.0,0.740586061468,0.63317888862,0.224981733846,-0.631768445807,0.77016014005,-0.0878748516965,-0.228912464582,-0.0770574700069,0.970392307201,0.262692723265,-0.233110548608,-0.936296964254,0.0858701991981,-0.0705113017806,0.329518162777,10.7709705833,0.0,-3.309744375,0.0835146973714,-0.131288280877,0.0391912101594
378.0,-0.283005914184,-0.826629409233,-0.48640669437,0.956013229034,-0.283896761842,-0.0737654019685,-0.077112634819,-0.485887279528,0.870613113354,0.0119623430399,-0.25878431601,0.965861056331,-0.0370009801423,-0.0376991118431,0.048171087355,10.3378435417,-0.269682875,-3.0400615,0.060591905835,-0.126177716796,0.0531396853898
379.0,-0.109943795964,0.532919535475,-0.838992926333,-0.915830909095,-0.382317024993,-0.122830933995,-0.386220283873,0.754871155303,0.530097567639,-0.198826628849,0.297805502269,0.933691519978,-0.0160570291183,-0.0893608577021,-0.0356047167407,11.6045358333,-0.220649625,-3.39146645833,0.0371615107173,-0.103535231841,0.0552087872981
