frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
354.0,0.666627945543,0.661415291766,0.343710625437,-0.578515120247,0.74986739094,-0.320965966498,-0.470029188314,0.0151230890311,0.882521305302,-0.259666616327,-0.365019378529,0.894054865019,-0.12217304764,-0.339292006588,-0.202458193231,10.615698625,0.236994041667,-4.27406495833,0.0154835254507,0.0486550161981,0.0831841542641
355.0,0.704380629908,0.478859622049,0.523966974706,0.168683428265,-0.829944498329,0.531731163956,0.689488092167,-0.286156586618,-0.665372511226,-0.0957416227079,0.0913573269998,0.991205014356,0.0635299847726,0.194080612822,0.242949831878,10.2070882083,-0.335060541667,-2.71317316667,-0.0165277073965,0.0344194039215,0.0527649503794
356.0,-0.885412690863,0.182673097248,0.427404850698,0.0633080245665,0.95836056687,-0.278454875867,-0.460474169616,-0.219489324138,-0.860109281258,0.000395716267631,0.270784185373,0.962639999356,-0.0753982236862,0.125663706144,-0.133343154852,8.507268875,0.326888333333,-3.98803766667,-0.047608033784,0.0181967991196,0.0196922837621
357.0,-0.350584004563,-0.201510961601,-0.914595095164,0.809845369386,0.425245475406,-0.40412468785,0.470362980503,-0.882360254092,0.014108457443,0.817540216171,0.478976720199,0.319701886842,0.112399203828,-0.145211393766,0.234572251468,10.4931155,0.351404958333,-3.81642129167,-0.0780999455439,-0.0399958540016,-0.00443191451685
358.0,-0.860444785191,-0.0411431508939,-0.507879919638,-0.166131534119,-0.919617076308,0.355956101696,-0.481700202416,0.390655441659,0.784444542905,0.210433236478,0.00820738568977,0.97757377819,0.0300196631343,0.0530580092606,0.051661745859,10.5258043333,-0.0653776666667,-4.045243125,-0.0435028454652,-0.0563714425692,0.0244309526069
359.0,0.746117337809,-0.371291180404,-0.552676919705,-0.379690391424,-0.919146652748,0.104902990437,-0.546940695945,0.131576176021,-0.826766947224,0.215757515029,-0.0794697261959,0.973207715407,-0.0712094334814,0.203156324932,-0.300196631343,8.899534875,0.424954833333,-3.46501633333,-0.0217964204414,-0.0608061686203,0.0342383108691
360.0,-0.124942071029,0.694745839111,0.708320335671,0.973900296316,0.22222847645,-0.0461813500208,-0.189493249806,0.684063391283,-0.704378864663,0.253452712965,-0.0571976028572,0.965655299016,0.156381500979,0.0740019602846,0.38536869884,8.49092445833,0.0898942916667,-3.47318854167,-0.0117846494172,-0.117467069113,0.0651822710718
361.0,0.073255599324,-0.712310908601,0.698030648794,-0.182001910054,0.6786095313,0.711592867281,-0.980565613258,-0.179171073324,-0.0799299979954,-0.659752812492,-0.667938701156,0.344360447651,0.0432841654495,0.0432841654495,0.121474915939,10.517632125,-0.253338458333,-3.603943875,0.046658863863,-0.167586322984,0.0511122701538
362.0,-0.972989808662,-0.110848183839,0.202493240332,-0.116689541355,0.993021175719,-0.0171025001525,-0.199184294509,-0.040269401693,-0.979134307492,0.167290989941,0.0611683631171,0.984008209335,0.0251327412287,0.069115038379,0.179419847105,9.00577358333,0.130755333333,-3.32608879167,0.0644107006429,-0.107776466416,0.00811539036838
363.0,-0.654337484324,-0.756087397441,-0.0132024255209,-0.739868263046,0.643715007063,-0.195514559608,0.156324693973,-0.118164449444,-0.980611927799,0.399945012474,0.087964929087,0.912308148735,0.048171087355,-0.0111701072128,0.178023583703,9.40621179167,-0.482160291667,-2.721345375,0.101412430795,-0.154769726991,0.0467813460431
364.0,-0.836302834563,0.376940878379,-0.398137090848,0.535030553831,0.719692730482,-0.442475626626,0.119749218657,-0.58305912899,-0.803555957437,0.429857871141,0.045572536793,0.901745726083,0.0258308729295,-0.269478836508,0.220609617452,11.81701325,-0.04903325,-3.67749375,0.0763043591208,-0.105796000078,0.0580668873066
365.0,0.633811734571,-0.760201226709,0.142747259275,0.695509662678,0.479373110374,-0.535226802554,0.338450874193,0.438515126262,0.832559601348,0.523509338269,-0.0651919223072,0.849522210429,0.000698131700798,-0.135437549955,0.0935496479069,9.84751104167,0.0326888333333,-2.54155679167,0.0683171542128,-0.0870359436509,0.0232038110755
366.0,-0.232117335475,0.967807000346,-0.0973198471751,0.915500863869,0.183573593118,-0.357992882841,-0.32860266406,-0.172192758244,-0.928638758173,0.271889365545,-0.088420333184,0.958257803299,-0.0558505360638,0.215024563846,-0.0335103216383,8.03328079167,0.760015375,-3.02371708333,0.0515517927314,-0.0801495768735,-0.0125217272695
367.0,0.473541155241,0.795196208637,-0.378710660086,0.123414861515,0.365827632324,0.922463503552,0.872082304746,-0.483562956808,0.0750954096636,0.870673866411,-0.0218220468128,0.491376451025,-0.0767944870878,0.0879645943005,-0.106814150222,8.52361329167,-0.73549875,-3.71835479167,0.032394333276,-0.102513395949,0.00842071019617
368.0,-0.0486025268849,-0.285177285012,-0.957241719992,-0.473136159129,-0.837455835648,0.273513981843,-0.879647639288,0.466199141411,-0.0942252155341,0.57577965808,-0.259684495519,0.775268823137,0.0816814089933,0.10541788682,0.255516202492,10.762798375,0.351404958333,-3.652977125,0.0283005266989,-0.119647299719,0.035495434028
369.0,0.945956531365,0.176794887669,-0.271863584288,0.198232643856,0.348227239406,0.916210460891,0.256651630966,-0.920587506666,0.294361313513,0.579072971533,-0.0430427948975,0.814138693005,0.0628318530718,-0.0446804288511,0.313461133658,10.2806380833,-0.0326888333333,-3.6284605,0.0458192961938,-0.111769759066,0.00621244948922
370.0,-0.0437309640728,0.0560518557113,-0.997469694904,0.164822015387,-0.984338581096,-0.062540075223,-0.985353391441,-0.167139903184,0.0338074953009,0.296981059017,0.159099581552,0.941535752765,-0.0321140582367,-0.103323491718,0.0698131700798,9.15287333333,0.514849125,-3.75921583333,0.0520812009809,-0.115864744314,-0.0259732927227
371.0,0.485662701804,-0.252398474463,-0.836915019679,0.86457567851,0.279979206232,0.417277533791,0.128998589937,-0.926232505458,0.354193040061,0.983117413564,0.0409118813252,-0.178343402213,-0.0774926187885,-0.0439822971503,-0.0153588974176,8.164036125,0.220649625,-4.00438208333,0.0393015884778,-0.0937859590168,-0.0141034114052
372.0,-0.391758925804,-0.771960259304,0.500601939777,-0.87893884651,0.153143916561,-0.451678475152,0.272013691105,-0.616947565742,-0.73850135611,-0.528101964857,0.0861405006759,0.844800644447,-0.0956440430093,0.233874119767,-0.10471975512,9.76578895833,-0.351404958333,-3.46501633333,0.0493148702294,-0.145401913333,0.0167165139801
373.0,-0.649740116515,0.741481957029,-0.167458318367,-0.746455244471,-0.663991982172,-0.0438088531395,-0.143674454905,0.0965357706325,0.984905323367,0.123683465887,0.194170968845,0.973139268103,0.0237364778271,0.157079632679,0.101927228316,8.31930808333,0.629260041667,-3.66114933333,0.038988590975,-0.126429983715,0.00707508830575
374.0,0.567110982974,0.186531260133,0.802241373892,-0.427823999044,-0.765598215292,0.480443543596,0.703812303695,-0.615682923049,-0.35437660678,-0.391654136761,-0.557697613712,0.731833593666,0.058643062867,0.0607374579694,0.319046187265,9.782133375,-0.392266,-3.48136075,0.0416191847581,-0.162962742846,-0.00800081597185
375.0,-0.902833196156,-0.419715339446,0.0934411780332,-0.398615078707,0.735466085895,-0.547901136634,0.161239694076,-0.531910396901,-0.831308060061,-0.479899400412,0.242229114394,0.843220980304,0.0265290046303,0.0642281164734,0.0663225115758,11.1714087917,-0.114410916667,-4.05341533333,0.0524974848333,-0.159407950732,0.0276979926516
376.0,0.115797180922,0.986944534257,0.111944178905,0.459208841172,-0.153128855359,0.8750307388,0.880748688946,-0.0499203361027,-0.470945545646,-0.313364470756,-0.276092101293,0.908612051467,-0.0446804288511,-0.168947871593,0.0181514242207,9.32448970833,-0.0163444166667,-2.941995,0.052079889139,-0.104218409834,0.0415783344668
377.0,-0.57111585479,0.151582521619,-0.806752390481,0.0142710895892,-0.980820246379,-0.194391307149,-0.820745402917,-0.122533193187,0.55799874566,-0.460681411412,-0.100279069175,0.88188250094,0.0418879020479,-0.0893608577021,0.27087509991,8.41737458333,-0.326888333333,-3.96352104167,0.0780664444491,-0.152227073043,0.0512064276451
378.0,-0.283005914184,-0.826629409233,-0.48640669437,0.956013229034,-0.283896761842,-0.0737654019685,-0.077112634819,-0.485887279528,0.870613113354,0.0119623430399,-0.25878431601,0.965861056331,-0.0370009801423,-0.0376991118431,0.048171087355,10.3378435417,-0.269682875,-3.0400615,0.062350794228,-0.121217137374,0.0443020689936
379.0,-0.109943795964,0.532919535475,-0.838992926333,-0.915830909095,-0.382317024993,-0.122830933995,-0.386220283873,0.754871155303,0.530097567639,-0.198826628849,0.297805502269,0.933691519978,-0.0160570291183,-0.0893608577021,-0.0356047167407,11.6045358333,-0.220649625,-3.39146645833,0.0426591912095,-0.0897545139651,0.0520227010288
380.0,-0.386840044324,-0.657840572006,0.646220211638,-0.793698360149,0.594290312817,0.12985352205,-0.469465326945,-0.462671380047,-0.752022274192,-0.827707587326,-0.381226743227,0.411784312634,-0.0174532925199,0.0579449311662,-0.0321140582367,9.74127233333,0.800876416667,-3.26888333333,0.0445199886264,-0.151768659223,0.0426812307198
381.0,0.69351425614,0.702013548533,-0.161910327673,-0.575632069669,0.404799324031,-0.710482390797,-0.433227073138,0.585930443773,0.684835613969,-0.421655610891,-0.0725319283181,0.90385046616,-0.00977384381117,0.0342084533391,0.167551608191,10.198916,-0.457643666667,-4.69901979167,0.0381519360953,-0.146624842732,-0.0109965643377
382.0,0.825095144568,-0.163896715953,0.540699425661,-0.312388870795,-0.929751581021,0.194872242743,0.47077722525,-0.32969662432,-0.818333025179,-0.136659886537,-0.404328352555,0.90434653686,-0.00418879020479,-0.0013962634016,0.127758101246,10.370532375,0.0326888333333,-4.290409375,0.0529136590646,-0.161203743629,-0.0323979138232
383.0,0.319290302064,0.86063616563,0.396685131329,0.646184637693,-0.503913345761,0.573163810767,0.693180436119,0.0733261915942,-0.717024513255,-0.118664547939,-0.332072226612,0.935759991331,-0.051661745859,0.0390953752447,0.0670206432766,9.67589466667,0.506676916667,-2.99920045833,0.0665164855909,-0.176148045842,-0.0188477929925
384.0,0.87682233055,-0.427683844745,0.219702365925,-0.391137488838,-0.900212418798,-0.191387214484,0.27963201797,0.0818787517415,-0.95660953609,-0.220072588143,-0.253164209625,0.942059413685,-0.0977384381117,0.161268422884,0.132645023152,8.02510858333,-0.751843166667,-2.00219104167,0.0620723266757,-0.130216021497,-0.0392099329755
385.0,-0.592487324324,0.783810829475,-0.186009016218,0.736272452196,0.620577527383,0.26978956363,0.326896997008,0.0228935821844,-0.94478264021,-0.383177303452,0.119753633344,0.915878933823,-0.0998328332141,-0.0698131700798,0.0370009801423,10.2969825,-0.0817220833333,-3.59577166667,0.0975864616963,-0.234171359705,0.0157274901463
386.0,0.735847675017,-0.67515811013,0.0518625635592,-0.674668505947,-0.72445359994,0.141383834356,-0.0578844215343,-0.139027004067,-0.988595410612,-0.101077708311,-0.420400894389,0.90169084773,-0.126361837844,-0.0300196631343,0.0,10.0926772917,0.335060541667,-4.2168595,0.0903008066436,-0.204839170274,0.0594084009748
387.0,-0.205509698544,0.862293199737,0.462834961397,0.933431152744,0.0306036479659,0.357448877208,0.294061297845,0.505483782547,-0.811180681902,-0.409235228713,0.182735110259,0.893943178876,-0.0670206432766,0.076096355387,0.111002940427,8.35199691667,0.171616375,-3.44867191667,0.102199801026,-0.201833916293,0.0272991169337
388.0,0.693892693783,0.691629285215,0.200404244834,-0.616559986314,0.714433559601,-0.330814860901,-0.371976763779,0.105988776522,0.922171169827,-0.0900030013271,-0.0669530207044,-0.993688458608,0.0356047167407,-0.0397935069455,0.118682389136,10.2888102917,0.465815875,-3.48953295833,0.113300588349,-0.196462583432,0.0194836132019
389.0,0.811566921537,0.36480941124,0.456369614827,-0.311704769537,-0.390311570041,0.86631230797,0.494165223903,-0.845322998482,-0.203051125883,-0.261002530291,-0.748092398954,0.610111007776,0.0942477796077,0.0740019602846,0.386764962242,9.79847779167,0.73549875,-3.83276570833,0.100831070004,-0.125420024348,0.014350567356
390.0,-0.986651625986,-0.00107292533431,0.162841695427,0.0275336318352,0.984482065969,0.173311744853,-0.160500679302,0.175481938151,-0.971311289611,0.397216746071,-0.139718006634,0.907026865789,-0.0963421747101,-0.0733038285838,-0.0153588974176,8.703401875,-0.375921583333,-3.8245935,0.150029135238,-0.222413847153,-0.0184296892871
391.0,0.210635929761,-0.822122706778,-0.528910918864,0.976414168213,0.203175242153,0.0730424060951,0.0474117834093,-0.531821470021,0.845528264944,0.447305162375,-0.355488089825,-0.820698671685,0.0753982236862,0.265988178004,0.00628318530718,9.74127233333,0.408610416667,-3.32608879167,0.0894869103611,-0.134688794942,-0.016686992214
392.0,0.45306527717,0.325889721029,-0.829775719306,-0.738940304492,0.657971627489,-0.145053658404,0.498697384211,0.678873498634,0.538917147467,0.950138489088,-0.310386835862,0.029947682343,0.575260521457,0.0300196631343,0.116587994033,10.6892485,-0.073549875,-4.339442625,0.120182038847,-0.175376204537,0.0210253597689
393.0,-0.298491321623,0.754527794408,-0.584457644643,-0.744218677497,-0.567397018984,-0.352419044481,-0.597529489632,0.329770268996,0.730896763371,-0.177646446368,0.125379966965,0.976074589351,0.58643062867,0.106116018521,-0.3497639821,10.5258043333,0.563882375,-4.0207265,0.0716533808798,-0.0859289849991,0.0263577890306
394.0,0.999747865625,-0.0212397926367,0.00728535433999,0.0208716467999,0.998660327894,0.0473489582894,-0.00828127640963,-0.0471849626468,0.998851840746,0.486590437437,-0.444421372542,-0.752143197684,0.430747259392,0.0383972435439,-0.0914552528045,7.54294829167,-0.392266,-2.41897366667,0.0912751063891,-0.122501181254,-0.00737727585428
395.0,0.805324604625,0.32449104272,0.496142967683,-0.280199854136,0.945862114423,-0.163807515826,-0.522436908084,-0.00710096425833,0.852648376166,-0.146882748445,-0.284599830447,-0.947326973499,0.150098315672,-0.0928515162061,0.0872664625997,8.14769170833,-0.163444166667,-3.04823370833,0.0676920724228,-0.082116224295,-0.0376809687365
396.0,-0.32673031268,0.890349404451,-0.317057156944,0.945117149273,0.307464219666,-0.110541068272,-0.000936442953664,-0.335773274128,-0.941942371622,0.0528927319277,0.357627054499,0.932365405193,0.54244833152,-0.00837758040957,-0.00698131700798,10.54214875,-0.580226791667,-4.30675379167,0.0515250387402,-0.0498142694034,-0.00348705042193
397.0,-0.0753908522367,-0.941370861384,-0.328842090882,0.890255022168,-0.212096701997,0.403064491747,-0.449179490743,-0.262365947369,0.85405028819,0.439403192927,-0.0460204911725,-0.897110332366,0.552920307032,-0.00488692190558,-0.224100275956,8.68705745833,0.187960791667,-3.52222179167,0.0751489174464,-0.078122043005,0.0482422495578
398.0,0.552397285741,0.638898423895,0.53541203073,0.478466991226,-0.768976992464,0.423961936225,0.682588145966,0.0219815605813,-0.730472610015,-0.0319091634728,-0.0467893429177,0.998394993315,0.409105176667,-0.0160570291183,-0.135437549955,10.983448,0.196133,-3.32608879167,0.0506182608499,-0.0510189688511,0.0347535532575
399.0,0.842606205461,-0.253151841551,-0.475319816164,0.251613664463,0.965426093814,-0.0681397185077,0.476135848655,-0.0621820110841,0.87717048008,0.236278240855,0.0355480832798,-0.97103497706,0.124965574443,0.0230383461263,0.00837758040957,7.60015375,0.858081875,-2.2555295,0.035994746517,-0.0590677829434,-0.0164228487716
400.0,0.930598916173,-0.358780374649,0.0725417120271,0.312655910426,0.882167863781,0.352173454122,-0.190346890945,-0.305051639693,0.933119262596,0.142248088495,-0.108798844227,-0.983833468029,-0.0118682389136,0.0230383461263,0.114493598931,10.566665375,0.073549875,-3.0400615,0.0223887158122,-0.0401290656611,-0.0340245004524
401.0,0.561121438594,0.0686781577631,0.824879410457,0.789808788535,0.253769727596,-0.558393233223,-0.247678841857,0.964823422188,0.0881530220389,-0.987883337453,0.11251943111,0.10689195108,-0.0446804288511,-0.055152404363,0.12287117934,10.5584931667,-0.0898942916667,-3.456844125,0.0337609149761,-0.0727467216638,-0.0190817442319
402.0,0.756620151875,-0.647843090329,0.0884605906055,-0.651572397039,-0.758341040505,0.0192944992747,0.054583488287,-0.0722370860359,-0.995892788511,-0.292217055028,0.128895482995,0.947626058746,-0.10541788682,0.0160570291183,-0.0321140582367,8.556302125,-0.2941995,-3.71835479167,0.0336034086702,-0.0652581101394,0.0161056686643
403.0,-0.841266514957,0.31073462826,-0.442396475588,-0.452161931995,-0.852982780199,0.260710498327,-0.296344795916,0.41936185745,0.858088220668,-0.150594770126,0.072826644324,0.985909476112,0.00628318530718,0.241553568476,0.257610597594,9.62686141667,0.212477416667,-3.21985008333,0.041512559905,-0.0601934572169,0.0519309481926
404.0,-0.94008279058,0.177923189983,-0.290839621306,-0.22598259845,-0.963906715231,0.140768283116,-0.255296322051,0.198058533772,0.94635965951,-0.135050605418,0.114923416436,0.984151381816,-0.0223402144255,-0.0300196631343,0.110304808726,9.44707283333,-0.286027291667,-3.47318854167,0.0499497540564,-0.0554852741003,0.0757368174365
405.0,-0.135830547208,-0.945756894294,0.295116857093,-0.817661702469,-0.0611918076365,-0.572437684813,0.559445620915,-0.319060275769,-0.764997475594,-0.232757674572,0.100303974654,0.967348426161,-0.0397935069455,0.0349065850399,0.106116018521,8.41737458333,0.187960791667,-3.996209875,0.0480575172683,-0.0396366832477,0.0343007462582
406.0,0.349503637811,-0.768054372324,0.536600119559,-0.819727090296,0.0267015783399,0.572131561049,-0.453756217138,-0.639827716552,-0.62026267705,-0.333912598789,-0.583387244021,0.740379429673,-0.0530580092606,0.0376991118431,-0.0886627260013,8.262102625,0.236994041667,-2.12477416667,0.0604751303468,-0.036070417908,-0.00175413754552
407.0,-0.872554342723,0.485220066089,-0.0566604488123,0.485372093948,0.874225717194,0.0119718759252,0.0553430159271,-0.0170552883549,-0.998321725561,-0.0545942084726,0.0212060043204,0.99828341556,0.0900589894029,0.0865683308989,-0.0293215314335,8.05779741667,0.0163444166667,-2.20649625,0.0975822418485,-0.0506086627216,-0.0127064588162
408.0,-0.755054519576,0.341421010271,-0.559753844305,-0.386649601042,-0.9213406316,-0.040416909532,-0.529523142537,0.185911630373,0.827672705367,-0.201615536459,0.129461457653,0.970871210017,0.255516202492,-0.0719075651822,0.19268434942,7.97607533333,0.465815875,-3.29339995833,0.0679582674899,-0.0217450477493,0.0198182266032
409.0,-0.572395822226,0.690058532194,-0.442924649172,0.812877066725,0.548464813512,-0.19600311919,0.107674960374,-0.472234656167,-0.874871723411,0.0789204828982,0.445535822842,0.891778777469,0.50754174648,0.0258308729295,-0.0404916386463,8.67888525,-0.375921583333,-4.094276375,0.0969042296003,-0.000982091344675,0.0426255740893
410.0,0.184369768462,0.91926441621,-0.347794079259,0.96878004714,-0.229646263978,-0.0934227686619,-0.16574983783,-0.319711630273,-0.932904852988,0.203123151971,0.466634019105,0.860809896172,0.401425727959,-0.0174532925199,-0.0830776723949,11.5146415417,0.302371708333,-3.71018258333,0.102413869853,0.0109568372846,0.0373749433159
411.0,0.6013899295,0.284710215339,-0.746505355625,-0.0292755344801,0.941576643501,0.335524019251,0.798419122878,-0.179926423005,0.57458975498,-0.0585899828472,0.231651761559,0.971032787951,0.282045207122,0.0125663706144,-0.0397935069455,8.36834133333,-0.433127041667,-3.17898904167,0.0585946863869,0.010961486919,0.00220506826911
412.0,0.718409291933,0.62062358141,0.314188573092,-0.659804221754,0.751015520992,0.025180869422,-0.220332653547,-0.225393117525,0.949026587801,-0.371613281445,-0.0243440719535,-0.928068389298,0.368613538021,-0.00209439510239,-0.150796447372,7.84532,0.384093791667,-3.44867191667,0.126414329345,0.0293351599201,-0.0576489685027
413.0,-0.166131705254,-0.857948205303,-0.48613283527,-0.895768242963,-0.0748266140586,0.438178311568,-0.412309970058,0.508257665802,-0.756091683425,0.0578424246575,-0.192751949334,0.979541188484,0.458672527424,-0.0376991118431,-0.0830776723949,8.90770708333,0.800876416667,-4.03707091667,0.0819661723468,0.0295458215324,-0.0801230155322
414.0,0.18294452878,-0.961502619315,-0.205046366562,0.828173116308,0.0383316708556,0.559160059763,-0.529774092246,-0.272109162029,0.803303190038,-0.116846067643,0.0801845769689,0.989907788682,0.522202512197,0.0153588974176,-0.0837758040957,7.56746491667,0.751843166667,-2.77855083333,0.0764795112736,0.0346062194072,-0.0524569083181
415.0,0.866871175341,0.0153179533006,-0.498296824864,-0.327951102943,0.770329693952,-0.546845715622,0.37547628346,0.637461781538,0.672800146876,0.189632361114,0.109946315065,0.975679955427,0.435634181298,-0.00279252680319,-0.216420827247,9.30814529167,1.41379204167,-3.211677875,0.0715779267734,0.0355633428754,-0.0622992371407
416.0,0.242785837264,0.888804069289,-0.388693148434,0.691618739779,0.122371828669,0.711820661638,0.680234192033,-0.441647440798,-0.585003403431,0.016546764878,-0.00623928494577,0.999843625721,0.215722695546,0.0265290046303,-0.0195476876223,8.48275225,-0.318716125,-3.726527,0.0637514987789,0.0577340023863,-0.0959827908524
417.0,0.948874120465,0.313037582168,-0.0405632304135,-0.31551222123,0.944442953366,-0.0920844508657,0.00948376327549,0.100174747252,0.994924659583,-0.404999207216,0.192965409349,0.893722548081,0.0530580092606,0.194778744523,0.162664686286,7.24057658333,0.310543916667,-2.917478375,0.0477643619385,0.0679315936243,-0.0657445360024
418.0,-0.605658823501,0.137117706522,-0.783821487377,0.540515828438,0.793799006154,-0.278793430764,0.583969201862,-0.592521621874,-0.554885662897,0.408034288338,0.200696292046,0.890634053862,0.00977384381117,-0.0858701991981,0.28902652413,9.32448970833,0.0898942916667,-3.80824908333,0.0552106403704,0.084798820166,-0.040788329189
419.0,-0.901320764587,0.378777515415,0.210115380543,-0.410443604687,-0.901857131927,-0.134869421902,0.138408549937,-0.207801124658,0.968329368498,-0.352678115553,-0.00830715743679,0.935707827233,-0.0998328332141,0.00209439510239,0.0397935069455,8.52361329167,-0.220649625,-2.83575629167,0.0429208437121,0.143420386099,-0.0119520353543
420.0,-0.189548381158,0.766482859966,-0.613657426076,0.797671909913,-0.24422177895,-0.55143018309,-0.572530292069,-0.594019989617,-0.565110003981,0.382012038613,0.240206694668,0.892394277319,-0.106814150222,0.0118682389136,0.126361837844,10.1171939167,0.269682875,-4.99321929167,0.0135594654837,0.131321304192,0.00067161291017
421.0,0.931057225306,0.0365652926865,-0.363036392909,0.0580692418986,-0.997134013452,0.0484945601378,-0.360222717705,-0.0662324587221,-0.930512146649,0.0742545082287,0.0340575307893,0.996657590451,-0.0125663706144,0.0335103216383,0.0404916386463,11.0161368333,-0.0653776666667,-3.30157216667,-0.000435700195704,0.113836444028,-0.0282095869028
422.0,-0.132780897648,-0.97941576489,0.152032867185,0.924527058801,-0.0671038038523,0.375162360923,-0.357237946982,0.190372894586,0.914406479769,0.19657217382,-0.0370289870204,-0.979789893089,-0.00209439510239,0.0733038285838,0.0397935069455,9.21007879167,-0.531193541667,-2.083913125,-0.00853755226276,0.137936316936,-0.0681216470972
423.0,-0.533745301922,-0.557710013953,0.635669326783,-0.773148207545,0.0173152218216,-0.633988984339,0.342575249903,-0.829855242455,-0.440434415917,-0.32140154906,0.438331211298,0.839384770808,0.0223402144255,0.131946891451,-0.229685329562,11.03248125,1.152281375,-4.08610416667,-0.0152812610583,0.124164974598,-0.0682753771374
424.0,-0.805427154024,-0.122006186823,0.580001370634,0.0900759802668,-0.992413722758,-0.0836738947345,0.585810052269,-0.0151490348862,0.810306787213,-0.297968580398,-0.0219685604904,-0.954322852836,0.318348055564,0.0816814089933,-0.141720735262,10.9507591667,-0.163444166667,-2.78672304167,-0.0378700063506,0.187606124632,-0.0374734541817
425.0,0.996959169252,0.0438821201489,0.0643954530663,-0.0448771468638,0.998893187984,0.0140868977782,-0.0637060164643,-0.0169339461109,0.997825027214,-0.364590270995,0.0520871226458,0.9297100978,0.388859357344,-0.0886627260013,-0.189891822617,9.291800875,0.106238708333,-3.652977125,-0.0467340107823,0.189969813217,-0.00311455750017
426.0,0.729934510146,0.119468260913,-0.672995501866,-0.579061935982,-0.415043270047,-0.701730972871,-0.363156832779,0.901923732154,-0.233774883558,0.740607963093,0.0281963916863,0.67134552095,0.171740398396,-0.363028484415,-0.0237364778271,8.801468375,1.09507591667,-3.26888333333,-0.066249760022,0.223234699862,-0.0288529274618
427.0,-0.677783946142,0.671958517979,-0.29846385454,0.0089529790785,-0.398356413146,-0.917187010522,-0.735206614849,-0.624326771988,0.26398355112,0.106782513716,-0.100618997385,0.989178099297,0.0942477796077,0.0649262481742,0.255516202492,11.0243090417,0.498504708333,-2.68048433333,-0.0516534627578,0.162984853316,-0.0462191023049
428.0,0.274785660592,-0.768443933296,-0.577915878059,-0.876437920849,-0.447359113956,0.178119044628,-0.395410434398,0.45756283125,-0.796421272837,0.518419806133,-0.0295909215669,0.854614112901,-0.0579449311662,0.202458193231,0.0370009801423,8.409202375,0.351404958333,-3.74287141667,-0.067654413182,0.35004020031,-0.162098208648
429.0,-0.551964879864,-0.776715560142,-0.303393655224,-0.540591162229,0.610333680568,-0.579011220689,0.63489839086,-0.155581930177,-0.75676832405,-0.0685763750105,0.0495570420483,0.996414261426,-0.138230076758,0.0453785605519,-0.0474729556542,9.38169516667,0.768187583333,-3.62028829167,-0.0209194091098,0.214881718627,-0.100477063168
430.0,0.154737805295,0.792805547082,0.589504517479,0.982914371397,-0.183740600111,-0.0108963467452,0.0996772296674,0.581118539015,-0.807691583155,-0.652971246994,0.166148113059,0.738933931503,-0.0111701072128,0.00349065850399,0.237364778271,8.85867383333,-0.0572054583333,-2.50886795833,-0.0275561588463,0.19849455798,-0.0674905194434
431.0,0.892237398891,0.212496402445,-0.39844410269,0.196298912921,-0.977146660753,-0.081554522659,-0.406668367108,-0.00544814905276,-0.913559607725,0.211457222697,0.105250173099,0.971703784099,-0.0488692190558,0.0830776723949,0.055152404363,7.51025945833,0.776359791667,-3.07275033333,-0.0133682546121,0.160634305135,-0.0373374053388
432.0,0.128372849068,0.25113605427,-0.959401424779,-0.321303300295,0.925758466929,0.199337528148,0.93823483246,0.282669317675,0.199533095009,0.775344085868,-0.425620016257,0.466571698961,-0.0467748239534,0.126361837844,-0.00418879020479,11.0406534583,-0.14709975,-3.18716125,-0.0760985397805,0.318805088083,-0.0115693265984
433.0,-0.678008549092,-0.607781535376,0.413407804248,-0.697597966155,0.709290210981,-0.101313741527,-0.231649487316,-0.357084026332,-0.904891989778,-0.136738864675,0.228605239573,0.963868314308,-0.0502654824574,0.069115038379,-0.0286233997327,9.13652891667,1.29120891667,-1.8632635,-0.0534138603753,0.133428074828,0.0198732320886
434.0,0.441896887612,0.399033448354,-0.803429802667,-0.246559890275,0.915152522735,0.318910772222,0.862516875908,0.0571678863183,0.502788694729,0.386185724647,-0.240997059351,-0.890382504019,-0.0558505360638,0.0844739357965,-0.0376991118431,9.89654429167,0.310543916667,-2.32090716667,-0.11400180978,0.215926978559,-0.0119179170428
435.0,-0.383089235776,-0.0781358861967,0.920400684876,0.909101107551,-0.208411811189,0.360693350656,0.163639279156,0.974915022064,0.150873742156,-0.99409391575,-0.000941611765083,-0.108519122901,-0.010471975512,0.0614355896702,0.0432841654495,10.0354718333,-0.024516625,-3.996209875,-0.114805725645,0.167736893037,0.0152843458683
436.0,0.36142186693,0.915866435298,-0.174822500842,-0.716125907813,0.392737336124,0.576993127319,0.597107961984,-0.0833430111598,0.797819543648,-0.350576646444,-0.172551628601,-0.920500923647,0.00488692190558,0.0928515162061,0.0816814089933,8.7279185,0.8825985,-1.73250816667,-0.100957691938,0.108023201373,3.9963932316e-05
